1.331972656569508154e-02,-2.298136702463903988e-03,-1.915789560673306384e-03,8.202987038566718521e-04,-3.284996652402034836e-03,-7.925629524775509513e-04,-7.727707001918181706e-05,-3.244597374438290376e-03,-9.016118912473631804e-05,1.385680898701258101e-02,1.286044093302748242e-02,5.951392186948311659e-03,1.253587877670447187e-02,-1.769209458305371838e-02,-6.976061511928094948e-03,-1.794886384364612064e-02,-2.384235550894477432e-02,-8.956929022980338745e-03,-4.195169537462464619e-03
1.341019117622605297e-02,-3.137942046570395445e-03,-3.480103435549312344e-03,1.785062374376835976e-03,4.731996077848413078e-03,8.753351512479159297e-03,9.446974396570817761e-04,-6.606270565633987589e-03,3.264612802077565892e-03,8.809116098413102836e-03,-1.120515419510196946e-02,-2.671600108916353470e-03,9.753152472165975764e-03,-4.485141235601595305e-03,1.572719183561393369e-02,1.954191682076275756e-03,-9.022681780245497829e-03,1.187316401160768125e-03,1.800762144159702210e-03
1.554480419432660598e-04,-4.090440168885196718e-05,-2.040755352417255547e-05,3.706797480224287538e-05,-2.119457850064123089e-05,9.487442163247185637e-05,5.177204297615845788e-05,-3.810167644318479259e-04,-4.447074028944986434e-05,-4.249656521498558812e-05,-1.087964980799120652e-04,-2.765997084554329215e-04,1.845385721535087149e-05,1.009808496223279757e-03,9.142381759159006046e-04,-3.700739605944619441e-04,-8.365051816370481499e-04,-1.651946383617002966e-05,-1.112075130168582233e-04
4.273233907706289192e-01,-2.946969132028426364e-01,-2.938077642874736828e-01,-1.722334690283776060e-01,-2.936611995663823693e-01,-5.674763034719398219e-02,2.539259154290984810e-02,1.026928654613992464e-01,-7.593690568490037152e-02,-1.674911900613907656e-01,2.546471536829729154e-01,2.806629420205468128e-01,3.549305833920064074e-02,-6.272782381127993689e-01,-2.020290400311605949e-01,-2.330075955763481754e-01,1.777148402660325421e-01,-3.126286692274534706e-01,7.386394204839825950e-02
7.117822326659544244e-03,4.717075625982420674e-03,-6.897819325365259603e-04,3.867754348873069913e-03,-1.304939713360645263e-03,1.571013872516813237e-02,9.210589958731698126e-03,-2.153864307680354584e-02,3.139086400612380728e-02,4.513517697030501596e-02,3.179340976835639404e-02,-7.049494912017386858e-03,-1.865317316139600626e-02,1.519906535486680380e-02,1.123823085253926237e-03,-5.161240965719434554e-02,-1.001468696811426591e-02,8.559153597173770403e-03,-1.868032104557112993e-02
1.480071662980888625e-03,9.121172512670580991e-04,1.172742801027867139e-03,9.753635710686424940e-04,-6.936969066795423654e-04,1.939487214935577521e-03,1.786197770067862343e-03,-3.456969482390127250e-03,1.955804129228145768e-03,3.601035010248082157e-03,3.836058241351802088e-03,-1.483596392599468780e-03,4.928642057389476423e-03,6.397692395773196296e-03,2.129749937782487740e-03,4.183104658052462337e-03,-7.876752109743228062e-05,-3.504720020039390517e-03,9.198880188990266570e-04
2.406106611264461834e-02,1.387976434539609644e-02,5.727177327529289243e-03,2.029963997150345534e-02,9.217942634946503381e-04,1.117452328724231198e-01,4.543974287434131981e-02,6.874235452211874264e-02,-1.317189990429000718e-04,1.625385889468115505e-02,3.370016061980662947e-02,8.184918737789180021e-04,1.942615395721035074e-02,7.588562326332017917e-04,5.364232041943071440e-03,1.481502115914339751e-02,-3.849325589172068046e-02,-4.208726680340876825e-03,-1.525614665317554138e-02
2.777588763328203703e-03,4.442577858500328732e-04,2.945693332628367654e-04,2.033970972340814597e-03,-1.163604795666420277e-03,7.540846449989133116e-03,4.522357442795708372e-03,1.675540435655920946e-03,8.129318507300080376e-03,1.977443759113966387e-02,1.835379325486776250e-02,-5.468427786150338067e-03,1.749493205287685907e-03,5.099894073206311454e-03,4.522902508811731115e-03,4.641381127912537312e-03,-9.835525384723107015e-03,3.853732875439515489e-03,-1.174192128251861939e-03
2.689427167162126153e-01,-2.237971995602099640e-01,-2.446356844201820480e-01,-1.691867043908942547e-01,-3.206712849693668099e-01,-8.107558477144088949e-03,2.756592861491296426e-02,6.111109397541193700e-02,-7.549518366794302771e-02,-1.897277340038097115e-01,2.414428757921113500e-01,2.237533247226578814e-01,1.337156718168883238e-03,-4.862969104457616210e-01,-5.872607400445421788e-02,-1.340847865559559038e-01,1.859730539669945393e-01,-2.390738908819586284e-01,8.178716442593854385e-02
1.074839780122455873e-01,-9.841077102501585849e-02,-1.062109958303877610e-01,-7.461476716743413451e-02,-1.507282927323589372e-01,-2.107029185381922853e-02,1.045364352886889517e-02,3.234058151039993778e-02,-4.511511100976738770e-02,-1.041697414885917883e-01,1.215956027164598469e-01,1.180166320145841913e-01,-7.459442423458564377e-03,-2.487698044306498046e-01,-2.646495192899353879e-02,-8.720323067277291340e-02,1.195435884495503059e-01,-1.154244573786704919e-01,3.659631618619285653e-02
