source,target,weight
ABRAMSON G,KUPERMAN M,1
ABRAMSON G,MORELLI L,1
KUPERMAN M,ZANETTE D,1
KUPERMAN M,MORELLI L,1
ACEBRON J,BONILLA L,1
ACEBRON J,PEREZVICENTE C,1
ACEBRON J,RITORT F,1
ACEBRON J,SPIGLER R,1
BONILLA L,PEREZVICENTE C,1
BONILLA L,RITORT F,1
BONILLA L,SPIGLER R,1
PEREZVICENTE C,RITORT F,1
PEREZVICENTE C,SPIGLER R,1
RITORT F,SPIGLER R,1
ADAMIC L,ADAR E,1
ADAMIC L,HUBERMAN B,1
ADAMIC L,LUKOSE R,1
ADAMIC L,PUNIYANI A,1
HUBERMAN B,LUKOSE R,1
HUBERMAN B,PUNIYANI A,1
HUBERMAN B,TYLER J,1
HUBERMAN B,WILKINSON D,1
HUBERMAN B,WU F,1
LUKOSE R,PUNIYANI A,1
AERTSEN A,GERSTEIN G,1
AERTSEN A,HABIB M,1
AERTSEN A,PALM G,1
AERTSEN A,MEHRING C,1
AERTSEN A,HEHL U,1
AERTSEN A,KUBO M,1
AERTSEN A,DIESMANN M,1
GERSTEIN G,HABIB M,1
GERSTEIN G,PALM G,1
HABIB M,PALM G,1
AFRAIMOVICH V,VERICHEV N,1
AFRAIMOVICH V,RABINOVICH M,1
VERICHEV N,RABINOVICH M,1
AHUJA R,MAGNANTI T,1
AHUJA R,ORLIN J,1
MAGNANTI T,ORLIN J,1
AIELLO W,CHUNG F,1
AIELLO W,LU L,1
CHUNG F,LU L,1
CHUNG F,GALAS D,1
CHUNG F,DEWEY T,1
CHUNG F,VU V,1
LU L,GALAS D,1
LU L,DEWEY T,1
LU L,VU V,1
ALBERICH R,MIROJULIA J,1
ALBERICH R,ROSSELLO F,1
MIROJULIA J,ROSSELLO F,1
ALBERT R,ALBERT I,1
ALBERT R,NAKARADO G,1
ALBERT R,BARABASI A,1
ALBERT R,JEONG H,1
ALBERT R,OLTVAI Z,1
ALBERT R,BIANCONI G,1
ALBERT R,LATORA V,1
ALBERT R,CRUCITTI P,1
ALBERT R,TOMBOR B,1
ALBERT R,KINNEY R,1
ALBERT I,NAKARADO G,1
BARABASI A,JEONG H,1
BARABASI A,ALMAAS E,1
BARABASI A,KOVACS B,1
BARABASI A,VICSEK T,1
BARABASI A,OLTVAI Z,1
BARABASI A,BIANCONI G,1
BARABASI A,RAVASZ E,1
BARABASI A,NEDA Z,1
BARABASI A,SCHUBERT A,1
BARABASI A,BERLOW E,1
BARABASI A,COHEN R,1
BARABASI A,BENAVRAHAM D,1
BARABASI A,HAVLIN S,1
BARABASI A,DEMENEZES M,1
BARABASI A,DEZSO Z,1
BARABASI A,DOBRIN R,1
BARABASI A,BEG Q,1
BARABASI A,DUNNE J,1
BARABASI A,WILLIAMS R,1
BARABASI A,MARTINEZ N,1
BARABASI A,FARKAS I,1
BARABASI A,DERENYI I,1
BARABASI A,MASON S,1
BARABASI A,TOMBOR B,1
BARABASI A,MACDONALD P,1
BARABASI A,PODANI J,1
BARABASI A,SZATHMARY E,1
BARABASI A,SOMERA A,1
BARABASI A,MONGRU D,1
BARABASI A,SCHWARTZ N,1
BARABASI A,WUCHTY S,1
BARABASI A,YOOK S,1
BARABASI A,TU Y,1
JEONG H,VICSEK T,1
JEONG H,OLTVAI Z,1
JEONG H,BIANCONI G,1
JEONG H,RAVASZ E,1
JEONG H,NEDA Z,1
JEONG H,SCHUBERT A,1
JEONG H,FARKAS I,1
JEONG H,DERENYI I,1
JEONG H,GOH K,1
JEONG H,KAHNG B,1
JEONG H,KIM D,1
JEONG H,OH E,1
JEONG H,HOLME P,1
JEONG H,HUSS M,1
JEONG H,KIM B,1
JEONG H,YOON C,1
JEONG H,HAN S,1
JEONG H,MASON S,1
JEONG H,TOMBOR B,1
JEONG H,PARK Y,1
JEONG H,RHO K,1
JEONG H,PODANI J,1
JEONG H,SZATHMARY E,1
JEONG H,YOOK S,1
JEONG H,TU Y,1
ALBERTS B,BRAY D,1
ALBERTS B,LEWIS J,1
ALBERTS B,RAFF M,1
ALBERTS B,ROBERTS K,1
ALBERTS B,WATSON J,1
BRAY D,LEWIS J,1
BRAY D,RAFF M,1
BRAY D,ROBERTS K,1
BRAY D,WATSON J,1
LEWIS J,RAFF M,1
LEWIS J,ROBERTS K,1
LEWIS J,WATSON J,1
RAFF M,ROBERTS K,1
RAFF M,WATSON J,1
ROBERTS K,WATSON J,1
ALDOUS D,PITTEL B,1
ALEKSIEJUK A,HOLYST J,1
ALEKSIEJUK A,STAUFFER D,1
HOLYST J,STAUFFER D,1
HOLYST J,FRONCZAK A,1
HOLYST J,FRONCZAK P,1
HOLYST J,JEDYNAK M,1
HOLYST J,SIENKIEWICZ J,1
STAUFFER D,NEWMAN M,1
STAUFFER D,BERNARDES A,1
STAUFFER D,COSTA U,1
STAUFFER D,ARAUJO A,1
STAUFFER D,KERTESZ J,1
STAUFFER D,DAFONTOURACOSTA L,1
STAUFFER D,FORTUNATO S,1
STAUFFER D,AHARONY A,1
STAUFFER D,ADLER J,1
STAUFFER D,MEYERORTMANNS H,1
ALLARIA E,ARECCHI F,1
ALLARIA E,DIGARBO A,1
ALLARIA E,MEUCCI R,1
ARECCHI F,DIGARBO A,1
ARECCHI F,MEUCCI R,1
ARECCHI F,BOCCALETTI S,1
ARECCHI F,BRAGARD J,1
ARECCHI F,MANCINI H,1
DIGARBO A,MEUCCI R,1
ALMAAS E,KOVACS B,1
ALMAAS E,VICSEK T,1
ALMAAS E,OLTVAI Z,1
ALMAAS E,KRAPIVSKY P,1
ALMAAS E,REDNER S,1
ALMAAS E,KULKARNI R,1
ALMAAS E,STROUD D,1
ALMAAS E,MACDONALD P,1
KOVACS B,VICSEK T,1
KOVACS B,OLTVAI Z,1
VICSEK T,OLTVAI Z,1
VICSEK T,RAVASZ E,1
VICSEK T,NEDA Z,1
VICSEK T,SCHUBERT A,1
VICSEK T,FARKAS I,1
VICSEK T,DERENYI I,1
VICSEK T,MARODI M,1
VICSEK T,DOVIDIO F,1
VICSEK T,BENJACOB E,1
VICSEK T,CZIROK A,1
VICSEK T,COHEN I,1
